Pclass,Sex,Age,Survived
-0.4990280575570406,-0.696242214924502,-0.104599742822118,1
-0.4990280575570406,-0.6305041624686816,-0.104599742822118,0
-0.6305041624686816,-0.696242214924502,3.3137789848805443,0
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.4990280575570406,-0.696242214924502,1.1444232538384702,0
-0.6305041624686816,-0.696242214924502,2.459184302954879,1
-0.4990280575570406,-0.696242214924502,2.261970145587417,1
-0.5647661100128611,-0.6305041624686816,1.6703276734850336,1
-0.4990280575570406,-0.696242214924502,1.0786852013826498,0
-0.6305041624686816,-0.696242214924502,3.510993142248006,0
-0.4990280575570406,-0.696242214924502,1.6045896210292132,0
-0.6305041624686816,-0.6305041624686816,0.5527807817360862,1
-0.4990280575570406,-0.696242214924502,1.8018037783966745,0
-0.4990280575570406,-0.696242214924502,1.3087683849780214,0
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.5647661100128611,-0.6305041624686816,1.9332798833083156,1
-0.6305041624686816,-0.696242214924502,2.3934462504990583,0
-0.4990280575570406,-0.696242214924502,1.275899358750111,1
-0.6305041624686816,-0.696242214924502,1.9332798833083156,1
-0.6305041624686816,-0.6305041624686816,1.6045896210292132,1
-0.4990280575570406,-0.696242214924502,0.6513878604198169,0
-0.6305041624686816,-0.6305041624686816,1.6045896210292132,1
-0.6305041624686816,-0.696242214924502,1.6703276734850336,1
-0.6305041624686816,-0.696242214924502,1.9332798833083156,0
-0.4990280575570406,-0.696242214924502,0.6185188341919067,0
-0.6305041624686816,-0.696242214924502,3.9711595094387486,0
-0.5647661100128611,-0.696242214924502,1.6703276734850336,0
-0.5647661100128611,-0.6305041624686816,0.7499949391035475,1
-0.4990280575570406,-0.6305041624686816,2.459184302954879,0
-0.5647661100128611,-0.696242214924502,0.815732991559368,0
-0.6305041624686816,-0.6305041624686816,1.407375463661752,1
-0.6305041624686816,-0.6305041624686816,3.445255089792185,1
-0.5647661100128611,-0.696242214924502,-0.641679631386171,1
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.6305041624686816,-0.696242214924502,1.6045896210292132,1
-0.6305041624686816,-0.6305041624686816,2.524922355410699,1
-0.6305041624686816,-0.696242214924502,0.8814710440151884,0
-0.4990280575570406,-0.6305041624686816,0.7171259128756373,0
-0.4990280575570406,-0.696242214924502,0.6842568866477271,0
-0.4990280575570406,-0.6305041624686816,0.7171259128756373,1
-0.4990280575570406,-0.696242214924502,0.9472090964710088,1
-0.5647661100128611,-0.696242214924502,1.275899358750111,0
-0.4990280575570406,-0.6305041624686816,-0.3675519526453998,1
-0.6305041624686816,-0.696242214924502,2.524922355410699,1
-0.4990280575570406,-0.6305041624686816,0.2898285719128045,1
-0.6305041624686816,-0.6305041624686816,1.6045896210292132,1
-0.4990280575570406,-0.696242214924502,1.2101613062942906,0
-0.4990280575570406,-0.696242214924502,2.0647559882199564,0
-0.4990280575570406,-0.6305041624686816,0.4870427292802658,0
-0.4990280575570406,-0.696242214924502,0.6842568866477271,0
-0.5647661100128611,-0.6305041624686816,2.1962320931315973,0
-0.5647661100128611,-0.696242214924502,1.1444232538384702,0
-0.5647661100128611,-0.696242214924502,1.736065725940854,0
-0.4990280575570406,-0.6305041624686816,1.867541830852495,0
-0.5647661100128611,-0.6305041624686816,1.5388515685733928,1
-0.5647661100128611,-0.696242214924502,1.275899358750111,0
-0.5647661100128611,-0.696242214924502,3.642469247159647,0
-0.6305041624686816,-0.6305041624686816,1.6045896210292132,1
-0.4990280575570406,-0.696242214924502,2.1304940406757766,0
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.4990280575570406,-0.696242214924502,0.8814710440151884,0
-0.4990280575570406,-0.696242214924502,0.4870427292802658,0
-0.4990280575570406,-0.6305041624686816,0.7171259128756373,1
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.4990280575570406,-0.696242214924502,0.9472090964710088,1
-0.4990280575570406,-0.6305041624686816,0.7171259128756373,1
-0.5647661100128611,-0.6305041624686816,1.6703276734850336,1
-0.4990280575570406,-0.6305041624686816,1.407375463661752,0
-0.4990280575570406,-0.696242214924502,0.8486020177872782,0
-0.6305041624686816,-0.696242214924502,1.9332798833083156,1
-0.5647661100128611,-0.696242214924502,1.867541830852495,0
-0.6305041624686816,-0.6305041624686816,1.6045896210292132,1
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.6305041624686816,-0.696242214924502,3.576731194703826,0
-0.5647661100128611,-0.696242214924502,0.815732991559368,0
-0.6305041624686816,-0.6305041624686816,1.6045896210292132,1
-0.4990280575570406,-0.696242214924502,0.7499949391035475,0
-0.4990280575570406,-0.696242214924502,1.6045896210292132,0
-0.6305041624686816,-0.696242214924502,0.815732991559368,1
-0.5647661100128611,-0.6305041624686816,0.4870427292802658,1
-0.6305041624686816,-0.696242214924502,1.6703276734850336,1
-0.4990280575570406,-0.6305041624686816,-0.104599742822118,0
-0.4990280575570406,-0.696242214924502,0.4213046768244454,0
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.4990280575570406,-0.6305041624686816,1.8018037783966745,1
-0.5647661100128611,-0.6305041624686816,0.4213046768244454,1
-0.4990280575570406,-0.6305041624686816,-0.4332900051012202,1
